Efavirenz_ddi	ADVISE	T57	T59
Efavirenz_ddi	ADVISE	T58	T59
Efavirenz_ddi	ADVISE	T70	T71
Efavirenz_ddi	ADVISE	T83	T84
Efavirenz_ddi	MECHANISM	T100	T101
Efavirenz_ddi	MECHANISM	T109	T110
Efavirenz_ddi	MECHANISM	T109	T111
Calcitriol_ddi	MECHANISM	T7	T8
Calcitriol_ddi	MECHANISM	T12	T15
Calcitriol_ddi	MECHANISM	T13	T15
Calcitriol_ddi	EFFECT	T21	T22
Calcitriol_ddi	ADVISE	T24	T25
Calcitriol_ddi	MECHANISM	T27	T28
Calcitriol_ddi	MECHANISM	T33	T34
Calcitriol_ddi	ADVISE	T41	T43
Calcitriol_ddi	ADVISE	T42	T43
Nalidixic Acid_ddi	MECHANISM	T1	T2
Nalidixic Acid_ddi	EFFECT	T4	T5
Nalidixic Acid_ddi	MECHANISM	T8	T9
Nalidixic Acid_ddi	EFFECT	T11	T14
Nalidixic Acid_ddi	EFFECT	T12	T14
Nalidixic Acid_ddi	EFFECT	T15	T16
Nalidixic Acid_ddi	MECHANISM	T25	T27
Nalidixic Acid_ddi	MECHANISM	T26	T27
Nalidixic Acid_ddi	MECHANISM	T30	T31
Zalcitabine_ddi	EFFECT	T4	T5
Zalcitabine_ddi	EFFECT	T10	T11
Zalcitabine_ddi	EFFECT	T13	T14
Zalcitabine_ddi	EFFECT	T18	T19
Zalcitabine_ddi	ADVISE	T23	T24
Zalcitabine_ddi	ADVISE	T46	T47
Zalcitabine_ddi	EFFECT	T50	T51
Zalcitabine_ddi	ADVISE	T52	T53
Zalcitabine_ddi	EFFECT	T57	T60
Zalcitabine_ddi	MECHANISM	T57	T61
Zalcitabine_ddi	EFFECT	T58	T60
Zalcitabine_ddi	MECHANISM	T58	T61
Zalcitabine_ddi	EFFECT	T59	T60
Zalcitabine_ddi	MECHANISM	T59	T61
Zalcitabine_ddi	MECHANISM	T65	T67
Zalcitabine_ddi	MECHANISM	T66	T67
Zalcitabine_ddi	ADVISE	T78	T79
Zalcitabine_ddi	ADVISE	T78	T80
Zalcitabine_ddi	ADVISE	T78	T81
Zalcitabine_ddi	MECHANISM	T83	T84
Zalcitabine_ddi	EFFECT	T86	T87
Esomeprazole_ddi	EFFECT	T11	T12
Esomeprazole_ddi	MECHANISM	T15	T16
Esomeprazole_ddi	MECHANISM	T21	T22
Esomeprazole_ddi	MECHANISM	T21	T23
Esomeprazole_ddi	MECHANISM	T21	T24
Esomeprazole_ddi	ADVISE	T30	T31
Icosapent_ddi	INT	T1	T2
Icosapent_ddi	INT	T1	T3
Icosapent_ddi	INT	T1	T4
Icosapent_ddi	INT	T1	T5
Mefenamic acid_ddi	ADVISE	T2	T4
Mefenamic acid_ddi	ADVISE	T3	T4
Mefenamic acid_ddi	MECHANISM	T6	T7
Mefenamic acid_ddi	ADVISE	T9	T10
Mefenamic acid_ddi	EFFECT	T12	T13
Mefenamic acid_ddi	ADVISE	T14	T15
Mefenamic acid_ddi	EFFECT	T17	T18
Mefenamic acid_ddi	EFFECT	T17	T19
Mefenamic acid_ddi	ADVISE	T20	T21
Mefenamic acid_ddi	MECHANISM	T23	T24
Mefenamic acid_ddi	MECHANISM	T23	T25
Mefenamic acid_ddi	ADVISE	T28	T29
Mefenamic acid_ddi	EFFECT	T32	T33
Mefenamic acid_ddi	MECHANISM	T36	T37
Cyclopentolate_ddi	EFFECT	T1	T2
Cyclopentolate_ddi	EFFECT	T1	T3
Ardeparin_ddi	EFFECT	T1	T6
Ardeparin_ddi	EFFECT	T2	T6
Ardeparin_ddi	EFFECT	T3	T6
Ardeparin_ddi	EFFECT	T4	T6
Ardeparin_ddi	EFFECT	T5	T6
Altretamine_ddi	EFFECT	T1	T2
Altretamine_ddi	MECHANISM	T3	T4
Altretamine_ddi	EFFECT	T5	T6
Altretamine_ddi	ADVISE	T9	T10
Altretamine_ddi	ADVISE	T9	T11
Leucovorin_ddi	EFFECT	T1	T2
Leucovorin_ddi	EFFECT	T1	T3
Leucovorin_ddi	EFFECT	T1	T4
Leucovorin_ddi	EFFECT	T7	T8
Leucovorin_ddi	EFFECT	T9	T10
Levetiracetam_ddi	MECHANISM	T41	T42
Dexamethasone_ddi	EFFECT	T2	T3
Dexamethasone_ddi	ADVISE	T5	T6
Dexamethasone_ddi	ADVISE	T5	T7
Dexamethasone_ddi	EFFECT	T8	T9
Dexamethasone_ddi	MECHANISM	T11	T12
Dexamethasone_ddi	EFFECT	T14	T15
Dexamethasone_ddi	ADVISE	T16	T17
Dexamethasone_ddi	EFFECT	T19	T20
Dexamethasone_ddi	EFFECT	T23	T24
Dexamethasone_ddi	MECHANISM	T27	T28
Dexamethasone_ddi	EFFECT	T30	T31
Dexamethasone_ddi	MECHANISM	T36	T37
Dexamethasone_ddi	MECHANISM	T41	T42
Dexamethasone_ddi	MECHANISM	T43	T47
Dexamethasone_ddi	MECHANISM	T44	T47
Dexamethasone_ddi	MECHANISM	T45	T47
Dexamethasone_ddi	MECHANISM	T46	T47
Dexamethasone_ddi	MECHANISM	T49	T52
Dexamethasone_ddi	MECHANISM	T50	T52
Dexamethasone_ddi	MECHANISM	T51	T52
Dexamethasone_ddi	MECHANISM	T57	T58
Dexamethasone_ddi	EFFECT	T60	T61
Dexamethasone_ddi	EFFECT	T64	T66
Dexamethasone_ddi	EFFECT	T65	T66
Dexamethasone_ddi	ADVISE	T67	T68
Dexamethasone_ddi	MECHANISM	T69	T70
Dexamethasone_ddi	MECHANISM	T72	T73
Dexamethasone_ddi	EFFECT	T78	T79
Dexamethasone_ddi	EFFECT	T78	T80
Dexamethasone_ddi	EFFECT	T81	T82
Dexamethasone_ddi	ADVISE	T83	T84
Gemifloxacin_ddi	MECHANISM	T6	T7
Gemifloxacin_ddi	MECHANISM	T6	T8
Gemifloxacin_ddi	MECHANISM	T6	T9
Gemifloxacin_ddi	MECHANISM	T6	T10
Gemifloxacin_ddi	MECHANISM	T6	T11
Gemifloxacin_ddi	MECHANISM	T6	T12
Gemifloxacin_ddi	MECHANISM	T14	T15
Gemifloxacin_ddi	EFFECT	T20	T21
Gemifloxacin_ddi	ADVISE	T22	T23
Gemifloxacin_ddi	MECHANISM	T25	T27
Gemifloxacin_ddi	MECHANISM	T25	T28
Gemifloxacin_ddi	ADVISE	T29	T38
Gemifloxacin_ddi	ADVISE	T30	T38
Gemifloxacin_ddi	ADVISE	T32	T38
Gemifloxacin_ddi	ADVISE	T33	T38
Gemifloxacin_ddi	ADVISE	T34	T38
Gemifloxacin_ddi	ADVISE	T35	T38
Gemifloxacin_ddi	ADVISE	T36	T38
Gemifloxacin_ddi	ADVISE	T37	T38
Gemifloxacin_ddi	ADVISE	T39	T40
Adenosine_ddi	EFFECT	T7	T9
Adenosine_ddi	EFFECT	T8	T9
Adenosine_ddi	EFFECT	T11	T12
Adenosine_ddi	EFFECT	T13	T14
Adenosine_ddi	EFFECT	T13	T15
Adenosine_ddi	EFFECT	T13	T16
Adenosine_ddi	ADVISE	T17	T18
Adenosine_ddi	ADVISE	T17	T19
Adenosine_ddi	EFFECT	T20	T21
Adenosine_ddi	EFFECT	T22	T23
Adenosine_ddi	EFFECT	T25	T26
Fosphenytoin_ddi	MECHANISM	T18	T19
Fosphenytoin_ddi	MECHANISM	T18	T20
Fosphenytoin_ddi	MECHANISM	T18	T21
Fosphenytoin_ddi	MECHANISM	T18	T22
Fosphenytoin_ddi	MECHANISM	T18	T23
Fosphenytoin_ddi	MECHANISM	T18	T24
Fosphenytoin_ddi	MECHANISM	T18	T25
Fosphenytoin_ddi	MECHANISM	T18	T26
Fosphenytoin_ddi	MECHANISM	T18	T27
Fosphenytoin_ddi	MECHANISM	T18	T28
Fosphenytoin_ddi	MECHANISM	T18	T29
Fosphenytoin_ddi	MECHANISM	T18	T30
Fosphenytoin_ddi	MECHANISM	T18	T31
Fosphenytoin_ddi	MECHANISM	T18	T32
Fosphenytoin_ddi	MECHANISM	T18	T33
Fosphenytoin_ddi	MECHANISM	T18	T34
Fosphenytoin_ddi	MECHANISM	T18	T35
Fosphenytoin_ddi	MECHANISM	T18	T36
Fosphenytoin_ddi	MECHANISM	T18	T37
Fosphenytoin_ddi	MECHANISM	T18	T38
Fosphenytoin_ddi	MECHANISM	T18	T39
Fosphenytoin_ddi	MECHANISM	T40	T41
Fosphenytoin_ddi	MECHANISM	T40	T42
Fosphenytoin_ddi	MECHANISM	T40	T43
Fosphenytoin_ddi	MECHANISM	T44	T45
Fosphenytoin_ddi	MECHANISM	T44	T46
Fosphenytoin_ddi	EFFECT	T47	T48
Fosphenytoin_ddi	EFFECT	T47	T49
Fosphenytoin_ddi	EFFECT	T47	T50
Fosphenytoin_ddi	EFFECT	T51	T52
Fosphenytoin_ddi	EFFECT	T53	T54
Fosphenytoin_ddi	EFFECT	T53	T55
Fosphenytoin_ddi	EFFECT	T53	T56
Fosphenytoin_ddi	EFFECT	T53	T57
Fosphenytoin_ddi	EFFECT	T53	T58
Fosphenytoin_ddi	EFFECT	T53	T59
Fosphenytoin_ddi	EFFECT	T53	T60
Fosphenytoin_ddi	EFFECT	T53	T61
Fosphenytoin_ddi	EFFECT	T53	T62
Fosphenytoin_ddi	EFFECT	T53	T63
Fosphenytoin_ddi	EFFECT	T53	T64
Fosphenytoin_ddi	EFFECT	T53	T65
Amiloride_ddi	EFFECT	T1	T2
Amiloride_ddi	ADVISE	T3	T4
Amiloride_ddi	EFFECT	T6	T7
Amiloride_ddi	EFFECT	T6	T8
Amiloride_ddi	EFFECT	T6	T9
Amiloride_ddi	ADVISE	T10	T11
Amiloride_ddi	EFFECT	T13	T14
Amiloride_ddi	EFFECT	T13	T15
Nicardipine_ddi	MECHANISM	T5	T6
Nicardipine_ddi	MECHANISM	T8	T9
Nicardipine_ddi	ADVISE	T12	T13
Nicardipine_ddi	ADVISE	T21	T22
L-Arginine_ddi	EFFECT	T2	T3
L-Arginine_ddi	MECHANISM	T5	T6
L-Arginine_ddi	EFFECT	T8	T9
L-Arginine_ddi	EFFECT	T11	T12
Cetirizine_ddi	MECHANISM	T7	T8
Cetirizine_ddi	MECHANISM	T17	T18
L-Tyrosine_ddi	EFFECT	T5	T6
Aspirin_ddi	EFFECT	T2	T3
Aspirin_ddi	EFFECT	T2	T4
Aspirin_ddi	EFFECT	T2	T5
Aspirin_ddi	EFFECT	T6	T7
Aspirin_ddi	EFFECT	T8	T9
Aspirin_ddi	EFFECT	T10	T14
Aspirin_ddi	EFFECT	T11	T14
Aspirin_ddi	EFFECT	T12	T14
Aspirin_ddi	EFFECT	T13	T14
Aspirin_ddi	ADVISE	T16	T17
Aspirin_ddi	MECHANISM	T20	T21
Aspirin_ddi	EFFECT	T23	T24
Aspirin_ddi	EFFECT	T25	T26
Aspirin_ddi	ADVISE	T28	T29
Aminohippurate_ddi	EFFECT	T1	T2
Aminohippurate_ddi	EFFECT	T1	T3
Aminohippurate_ddi	EFFECT	T1	T4
Aminohippurate_ddi	MECHANISM	T5	T6
Aminohippurate_ddi	EFFECT	T7	T8
Cefprozil_ddi	EFFECT	T1	T2
Cefprozil_ddi	MECHANISM	T3	T4
Nelfinavir_ddi	ADVISE	T17	T18
Nelfinavir_ddi	ADVISE	T17	T19
Nelfinavir_ddi	ADVISE	T17	T20
Nelfinavir_ddi	ADVISE	T17	T21
Nelfinavir_ddi	ADVISE	T17	T22
Nelfinavir_ddi	ADVISE	T17	T23
Nelfinavir_ddi	ADVISE	T17	T24
Nelfinavir_ddi	ADVISE	T17	T25
Nelfinavir_ddi	ADVISE	T17	T26
Nelfinavir_ddi	ADVISE	T17	T27
Nelfinavir_ddi	ADVISE	T17	T28
Nelfinavir_ddi	ADVISE	T17	T29
Nelfinavir_ddi	ADVISE	T17	T30
Nelfinavir_ddi	ADVISE	T31	T32
Nelfinavir_ddi	ADVISE	T31	T33
Nelfinavir_ddi	ADVISE	T41	T42
Nelfinavir_ddi	ADVISE	T43	T44
Nelfinavir_ddi	MECHANISM	T47	T48
Nelfinavir_ddi	MECHANISM	T52	T53
Nelfinavir_ddi	MECHANISM	T57	T59
Nelfinavir_ddi	MECHANISM	T65	T66
Nelfinavir_ddi	ADVISE	T73	T74
Nelfinavir_ddi	ADVISE	T75	T76
Nelfinavir_ddi	MECHANISM	T82	T83
Nelfinavir_ddi	ADVISE	T86	T87
Nelfinavir_ddi	MECHANISM	T89	T90
Nelfinavir_ddi	ADVISE	T92	T93
Nelfinavir_ddi	MECHANISM	T97	T98
Chlorprothixene_ddi	MECHANISM	T1	T2
Chlorprothixene_ddi	ADVISE	T5	T6
Chlorprothixene_ddi	EFFECT	T8	T9
Chlorprothixene_ddi	ADVISE	T10	T11
Chlorprothixene_ddi	ADVISE	T10	T12
Chlorprothixene_ddi	EFFECT	T13	T14
Chlorprothixene_ddi	EFFECT	T13	T15
Chlorprothixene_ddi	ADVISE	T16	T17
Chlorprothixene_ddi	ADVISE	T16	T18
Chlorprothixene_ddi	ADVISE	T16	T19
Guaifenesin_ddi	EFFECT	T1	T2
Guaifenesin_ddi	EFFECT	T1	T3
Guaifenesin_ddi	EFFECT	T1	T4
Guaifenesin_ddi	EFFECT	T5	T6
Guaifenesin_ddi	EFFECT	T5	T7
Guaifenesin_ddi	EFFECT	T8	T9
Guaifenesin_ddi	EFFECT	T8	T10
Guaifenesin_ddi	EFFECT	T8	T11
Lamivudine_ddi	EFFECT	T7	T8
Lamivudine_ddi	ADVISE	T9	T10
Demecarium bromide_ddi	INT	T1	T2
Demecarium bromide_ddi	INT	T1	T3
Hydrocodone_ddi	EFFECT	T1	T6
Hydrocodone_ddi	EFFECT	T2	T6
Hydrocodone_ddi	EFFECT	T3	T6
Hydrocodone_ddi	EFFECT	T4	T6
Hydrocodone_ddi	EFFECT	T5	T6
Hydrocodone_ddi	EFFECT	T8	T10
Hydrocodone_ddi	EFFECT	T9	T10
Hydrocodone_ddi	EFFECT	T13	T14
Colestipol_ddi	MECHANISM	T7	T8
Colestipol_ddi	ADVISE	T14	T15
Colestipol_ddi	MECHANISM	T16	T17
Colestipol_ddi	MECHANISM	T18	T23
Colestipol_ddi	MECHANISM	T19	T23
Colestipol_ddi	MECHANISM	T20	T23
Colestipol_ddi	MECHANISM	T21	T23
Colestipol_ddi	MECHANISM	T22	T23
Colestipol_ddi	EFFECT	T35	T36
Colestipol_ddi	MECHANISM	T36	T37
Colestipol_ddi	MECHANISM	T36	T38
Colestipol_ddi	MECHANISM	T42	T43
Colestipol_ddi	MECHANISM	T42	T44
Fluvoxamine_ddi	EFFECT	T2	T3
Fluvoxamine_ddi	EFFECT	T2	T4
Fluvoxamine_ddi	ADVISE	T6	T7
Fluvoxamine_ddi	ADVISE	T6	T8
Fluvoxamine_ddi	ADVISE	T9	T10
Fluvoxamine_ddi	MECHANISM	T14	T17
Fluvoxamine_ddi	MECHANISM	T15	T17
Fluvoxamine_ddi	MECHANISM	T16	T17
Fluvoxamine_ddi	INT	T24	T25
Fluvoxamine_ddi	ADVISE	T26	T27
Fluvoxamine_ddi	ADVISE	T26	T28
Fluvoxamine_ddi	ADVISE	T26	T29
Fluvoxamine_ddi	MECHANISM	T31	T35
Fluvoxamine_ddi	MECHANISM	T32	T35
Fluvoxamine_ddi	MECHANISM	T33	T35
Fluvoxamine_ddi	MECHANISM	T34	T35
Fluvoxamine_ddi	MECHANISM	T42	T43
Fluvoxamine_ddi	ADVISE	T49	T50
Fluvoxamine_ddi	ADVISE	T54	T55
Fluvoxamine_ddi	MECHANISM	T56	T57
Fluvoxamine_ddi	MECHANISM	T56	T58
Fluvoxamine_ddi	ADVISE	T59	T60
Fluvoxamine_ddi	EFFECT	T66	T67
Fluvoxamine_ddi	ADVISE	T68	T69
Fluvoxamine_ddi	ADVISE	T75	T76
Fluvoxamine_ddi	MECHANISM	T80	T81
Fluvoxamine_ddi	ADVISE	T83	T84
Nabumetone_ddi	ADVISE	T2	T3
Nabumetone_ddi	INT	T3	T4
Flurbiprofen_ddi	EFFECT	T7	T9
Flurbiprofen_ddi	EFFECT	T8	T9
Flurbiprofen_ddi	ADVISE	T10	T11
Flurbiprofen_ddi	MECHANISM	T13	T14
Flurbiprofen_ddi	ADVISE	T18	T19
Flurbiprofen_ddi	EFFECT	T24	T25
Flurbiprofen_ddi	INT	T28	T29
Flurbiprofen_ddi	ADVISE	T30	T31
Flurbiprofen_ddi	MECHANISM	T37	T38
Flurbiprofen_ddi	EFFECT	T43	T45
Flurbiprofen_ddi	EFFECT	T44	T45
Flurbiprofen_ddi	EFFECT	T47	T48
Flurbiprofen_ddi	EFFECT	T47	T49
Flurbiprofen_ddi	ADVISE	T50	T51
Flurbiprofen_ddi	ADVISE	T50	T52
Flurbiprofen_ddi	EFFECT	T61	T62
Atenolol_ddi	EFFECT	T1	T2
Atenolol_ddi	EFFECT	T4	T5
Atenolol_ddi	EFFECT	T6	T7
Atenolol_ddi	ADVISE	T8	T9
Atenolol_ddi	ADVISE	T12	T13
Atenolol_ddi	EFFECT	T14	T15
Azathioprine_ddi	MECHANISM	T2	T3
Azathioprine_ddi	ADVISE	T4	T5
Azathioprine_ddi	EFFECT	T9	T10
Bupropion_ddi	INT	T6	T7
Bupropion_ddi	INT	T6	T8
Bupropion_ddi	MECHANISM	T18	T19
Bupropion_ddi	MECHANISM	T18	T20
Bupropion_ddi	MECHANISM	T18	T21
Bupropion_ddi	MECHANISM	T32	T33
Bupropion_ddi	ADVISE	T37	T38
Bupropion_ddi	ADVISE	T37	T39
Bupropion_ddi	ADVISE	T37	T40
Bupropion_ddi	ADVISE	T37	T41
Bupropion_ddi	ADVISE	T37	T42
Bupropion_ddi	ADVISE	T37	T43
Bupropion_ddi	ADVISE	T37	T44
Bupropion_ddi	ADVISE	T37	T45
Bupropion_ddi	ADVISE	T37	T46
Bupropion_ddi	ADVISE	T37	T47
Bupropion_ddi	ADVISE	T37	T48
Bupropion_ddi	ADVISE	T37	T49
Bupropion_ddi	ADVISE	T37	T50
Bupropion_ddi	ADVISE	T37	T51
Bupropion_ddi	ADVISE	T37	T52
Bupropion_ddi	ADVISE	T37	T53
Bupropion_ddi	EFFECT	T56	T58
Bupropion_ddi	EFFECT	T61	T62
Bupropion_ddi	EFFECT	T61	T63
Bupropion_ddi	ADVISE	T64	T65
Bupropion_ddi	ADVISE	T64	T66
Bupropion_ddi	ADVISE	T67	T68
Bupropion_ddi	ADVISE	T67	T69
Bupropion_ddi	ADVISE	T67	T70
Bupropion_ddi	ADVISE	T67	T71
Bupropion_ddi	EFFECT	T75	T76
Bupropion_ddi	ADVISE	T77	T78
Cefepime_ddi	ADVISE	T1	T2
Cefepime_ddi	EFFECT	T4	T5
Cefepime_ddi	EFFECT	T4	T6
Nisoldipine_ddi	MECHANISM	T1	T2
Nisoldipine_ddi	MECHANISM	T6	T7
Nisoldipine_ddi	ADVISE	T9	T10
Nisoldipine_ddi	EFFECT	T16	T17
Nisoldipine_ddi	EFFECT	T18	T19
Nisoldipine_ddi	MECHANISM	T21	T22
Nisoldipine_ddi	MECHANISM	T23	T24
Butorphanol_ddi	EFFECT	T1	T2
Butorphanol_ddi	EFFECT	T1	T3
Butorphanol_ddi	EFFECT	T1	T4
Butorphanol_ddi	EFFECT	T1	T5
Butorphanol_ddi	EFFECT	T1	T6
Butorphanol_ddi	MECHANISM	T14	T15
Butorphanol_ddi	MECHANISM	T16	T17
Butorphanol_ddi	EFFECT	T21	T22
Butorphanol_ddi	ADVISE	T32	T33
Butorphanol_ddi	EFFECT	T37	T38
Ketamine_ddi	EFFECT	T1	T3
Ketamine_ddi	EFFECT	T2	T3
Clidinium_ddi	EFFECT	T1	T4
Clidinium_ddi	EFFECT	T2	T4
Clidinium_ddi	EFFECT	T3	T4
Clidinium_ddi	EFFECT	T5	T6
Clidinium_ddi	EFFECT	T5	T7
Clidinium_ddi	EFFECT	T5	T8
Folic Acid_ddi	INT	T10	T11
Didanosine_ddi	MECHANISM	T6	T7
Didanosine_ddi	EFFECT	T11	T14
Didanosine_ddi	EFFECT	T12	T14
Didanosine_ddi	EFFECT	T13	T14
Didanosine_ddi	ADVISE	T16	T18
Didanosine_ddi	ADVISE	T17	T18
Didanosine_ddi	MECHANISM	T20	T21
Didanosine_ddi	MECHANISM	T24	T25
Didanosine_ddi	ADVISE	T27	T28
Didanosine_ddi	MECHANISM	T29	T31
Didanosine_ddi	MECHANISM	T29	T32
Didanosine_ddi	MECHANISM	T29	T33
Didanosine_ddi	MECHANISM	T35	T36
Didanosine_ddi	MECHANISM	T38	T39
Didanosine_ddi	MECHANISM	T40	T41
Didanosine_ddi	MECHANISM	T43	T45
Didanosine_ddi	MECHANISM	T43	T46
Didanosine_ddi	MECHANISM	T43	T47
Didanosine_ddi	MECHANISM	T51	T53
Didanosine_ddi	MECHANISM	T52	T53
Didanosine_ddi	ADVISE	T54	T56
Didanosine_ddi	ADVISE	T55	T56
Hydromorphone_ddi	EFFECT	T1	T9
Hydromorphone_ddi	EFFECT	T2	T9
Hydromorphone_ddi	EFFECT	T3	T9
Hydromorphone_ddi	EFFECT	T4	T9
Hydromorphone_ddi	EFFECT	T5	T9
Hydromorphone_ddi	EFFECT	T6	T9
Hydromorphone_ddi	EFFECT	T7	T9
Hydromorphone_ddi	EFFECT	T8	T9
Dihydroergotamine_ddi	EFFECT	T2	T4
Dihydroergotamine_ddi	EFFECT	T3	T4
Dihydroergotamine_ddi	EFFECT	T6	T7
Dihydroergotamine_ddi	EFFECT	T6	T8
Dihydroergotamine_ddi	ADVISE	T9	T10
Dihydroergotamine_ddi	ADVISE	T9	T11
Dihydroergotamine_ddi	EFFECT	T16	T17
Dihydroergotamine_ddi	EFFECT	T19	T20
Dihydroergotamine_ddi	MECHANISM	T24	T28
Dihydroergotamine_ddi	MECHANISM	T25	T28
Dihydroergotamine_ddi	MECHANISM	T26	T28
Dihydroergotamine_ddi	EFFECT	T29	T30
Dihydroergotamine_ddi	EFFECT	T32	T33
Alfentanil_ddi	EFFECT	T1	T2
Alfentanil_ddi	EFFECT	T1	T3
Alfentanil_ddi	EFFECT	T1	T4
Alfentanil_ddi	EFFECT	T1	T5
Alfentanil_ddi	EFFECT	T1	T6
Alfentanil_ddi	MECHANISM	T7	T8
Alfentanil_ddi	MECHANISM	T9	T10
Alfentanil_ddi	MECHANISM	T12	T13
Ketoconazole_ddi	MECHANISM	T4	T5
Ketoconazole_ddi	EFFECT	T8	T9
Ketoconazole_ddi	ADVISE	T12	T13
Ketoconazole_ddi	MECHANISM	T14	T15
Ketoconazole_ddi	EFFECT	T17	T18
Ketoconazole_ddi	ADVISE	T19	T20
Ketoconazole_ddi	MECHANISM	T21	T22
Ketoconazole_ddi	MECHANISM	T21	T23
Ketoconazole_ddi	MECHANISM	T21	T24
Ketoconazole_ddi	MECHANISM	T29	T30
Ketoconazole_ddi	MECHANISM	T29	T31
Ketoconazole_ddi	ADVISE	T35	T36
Ketoconazole_ddi	EFFECT	T37	T39
Ketoconazole_ddi	EFFECT	T38	T39
Ketoconazole_ddi	ADVISE	T40	T41
Ketoconazole_ddi	EFFECT	T42	T44
Ketoconazole_ddi	MECHANISM	T47	T48
Ketoconazole_ddi	ADVISE	T49	T50
Ketoconazole_ddi	MECHANISM	T51	T52
Ketoconazole_ddi	MECHANISM	T53	T55
Ketoconazole_ddi	MECHANISM	T54	T55
Ketoconazole_ddi	MECHANISM	T56	T57
Captopril_ddi	EFFECT	T2	T4
Captopril_ddi	EFFECT	T5	T6
Captopril_ddi	ADVISE	T11	T13
Captopril_ddi	ADVISE	T12	T13
Captopril_ddi	EFFECT	T15	T16
Captopril_ddi	EFFECT	T23	T24
Captopril_ddi	EFFECT	T32	T33
Captopril_ddi	EFFECT	T39	T40
Captopril_ddi	EFFECT	T42	T43
Celecoxib_ddi	INT	T6	T7
Celecoxib_ddi	INT	T6	T8
Celecoxib_ddi	INT	T9	T11
Celecoxib_ddi	INT	T9	T12
Celecoxib_ddi	INT	T10	T11
Celecoxib_ddi	INT	T10	T12
Celecoxib_ddi	EFFECT	T21	T22
Celecoxib_ddi	ADVISE	T23	T24
Celecoxib_ddi	EFFECT	T26	T27
Celecoxib_ddi	EFFECT	T26	T28
Celecoxib_ddi	ADVISE	T30	T31
Celecoxib_ddi	EFFECT	T32	T33
Celecoxib_ddi	MECHANISM	T38	T39
Celecoxib_ddi	MECHANISM	T40	T41
Celecoxib_ddi	ADVISE	T42	T43
Celecoxib_ddi	MECHANISM	T46	T47
Celecoxib_ddi	ADVISE	T49	T50
Celecoxib_ddi	ADVISE	T61	T62
Bumetanide_ddi	ADVISE	T1	T2
Bumetanide_ddi	ADVISE	T5	T6
Bumetanide_ddi	ADVISE	T5	T7
Bumetanide_ddi	EFFECT	T10	T11
Bumetanide_ddi	MECHANISM	T12	T13
Bumetanide_ddi	ADVISE	T15	T16
Bumetanide_ddi	MECHANISM	T18	T19
Bumetanide_ddi	EFFECT	T18	T20
Bumetanide_ddi	EFFECT	T23	T24
Chlordiazepoxide_ddi	EFFECT	T1	T2
Diphenoxylate_ddi	INT	T4	T6
Diphenoxylate_ddi	INT	T5	T6
Lymecycline_ddi	MECHANISM	T1	T2
Lymecycline_ddi	MECHANISM	T1	T3
Lymecycline_ddi	EFFECT	T4	T5
Nitazoxanide_ddi	MECHANISM	T2	T3
Halothane_ddi	EFFECT	T1	T2
Halothane_ddi	EFFECT	T1	T3
Halothane_ddi	EFFECT	T4	T5
Halothane_ddi	ADVISE	T6	T7
Liothyronine_ddi	ADVISE	T4	T5
Liothyronine_ddi	MECHANISM	T15	T16
Liothyronine_ddi	MECHANISM	T15	T17
Liothyronine_ddi	ADVISE	T19	T20
Liothyronine_ddi	MECHANISM	T24	T25
Liothyronine_ddi	ADVISE	T28	T29
Liothyronine_ddi	ADVISE	T28	T31
Liothyronine_ddi	EFFECT	T33	T34
Liothyronine_ddi	EFFECT	T33	T35
Liothyronine_ddi	EFFECT	T38	T39
Liothyronine_ddi	EFFECT	T42	T43
Liothyronine_ddi	EFFECT	T45	T46
Liothyronine_ddi	EFFECT	T45	T47
Dromostanolone_ddi	MECHANISM	T3	T4
Dromostanolone_ddi	EFFECT	T6	T7
Naratriptan_ddi	ADVISE	T2	T6
Naratriptan_ddi	ADVISE	T3	T6
Naratriptan_ddi	ADVISE	T4	T6
Naratriptan_ddi	ADVISE	T5	T6
Naratriptan_ddi	ADVISE	T9	T10
Naratriptan_ddi	ADVISE	T17	T18
Cefdinir_ddi	MECHANISM	T4	T5
Cefdinir_ddi	ADVISE	T11	T12
Cefdinir_ddi	MECHANISM	T14	T16
Cefdinir_ddi	MECHANISM	T15	T16
Cefdinir_ddi	MECHANISM	T20	T22
Cefdinir_ddi	MECHANISM	T20	T24
Cefdinir_ddi	ADVISE	T25	T27
Cefdinir_ddi	MECHANISM	T37	T38
Cisapride_ddi	MECHANISM	T5	T8
Cisapride_ddi	MECHANISM	T6	T8
Cisapride_ddi	MECHANISM	T7	T8
Cisapride_ddi	EFFECT	T11	T14
Cisapride_ddi	EFFECT	T12	T14
Cisapride_ddi	EFFECT	T13	T14
Cisapride_ddi	ADVISE	T17	T18
Cisapride_ddi	MECHANISM	T20	T21
Cisapride_ddi	MECHANISM	T24	T27
Cisapride_ddi	MECHANISM	T25	T27
Cisapride_ddi	MECHANISM	T26	T27
Cisapride_ddi	MECHANISM	T29	T30
Cisapride_ddi	EFFECT	T32	T33
Cisapride_ddi	MECHANISM	T35	T36
Cisapride_ddi	MECHANISM	T39	T41
Cisapride_ddi	MECHANISM	T40	T41
Cisapride_ddi	MECHANISM	T43	T45
Cisapride_ddi	MECHANISM	T44	T45
Cisapride_ddi	ADVISE	T49	T50
Cisapride_ddi	ADVISE	T49	T51
Cisapride_ddi	ADVISE	T49	T52
