Terfenadine	ADVISE	T19	T23
Terfenadine	ADVISE	T20	T23
Terfenadine	MECHANISM	T25	T27
Terfenadine	MECHANISM	T26	T27
Terfenadine	ADVISE	T32	T33
Terfenadine	ADVISE	T32	T34
Terfenadine	ADVISE	T32	T35
Terfenadine	ADVISE	T36	T37
Terfenadine	ADVISE	T36	T38
Phenylpropanolamine	EFFECT	T1	T3
Phenylpropanolamine	EFFECT	T2	T3
Phenylpropanolamine	EFFECT	T5	T6
Phenylpropanolamine	EFFECT	T5	T7
Phenylpropanolamine	EFFECT	T8	T9
Methylphenidate	EFFECT	T1	T2
Methylphenidate	MECHANISM	T3	T4
Methylphenidate	MECHANISM	T3	T5
Methylphenidate	MECHANISM	T3	T6
Methylphenidate	MECHANISM	T3	T7
Methylphenidate	MECHANISM	T3	T8
Methylphenidate	MECHANISM	T3	T9
Methylphenidate	MECHANISM	T3	T10
Methylphenidate	MECHANISM	T3	T11
Methylphenidate	MECHANISM	T3	T12
Methylphenidate	MECHANISM	T3	T13
Metoclopramide	EFFECT	T1	T2
Metoclopramide	EFFECT	T1	T3
Metoclopramide	EFFECT	T4	T5
Metoclopramide	EFFECT	T4	T6
Metoclopramide	EFFECT	T4	T7
Metoclopramide	EFFECT	T4	T8
Metoclopramide	EFFECT	T4	T9
Metoclopramide	ADVISE	T10	T11
Metoclopramide	MECHANISM	T12	T13
Metoclopramide	MECHANISM	T13	T14
Metoclopramide	ADVISE	T20	T21
Medroxyprogesterone	MECHANISM	T2	T3
Mifepristone	MECHANISM	T2	T5
Mifepristone	MECHANISM	T3	T5
Mifepristone	MECHANISM	T4	T5
Mifepristone	MECHANISM	T8	T12
Mifepristone	MECHANISM	T9	T12
Mifepristone	MECHANISM	T10	T12
Mifepristone	MECHANISM	T11	T12
Reteplase	EFFECT	T2	T7
Reteplase	EFFECT	T3	T7
Reteplase	EFFECT	T4	T7
Reteplase	EFFECT	T5	T7
Reteplase	EFFECT	T6	T7
Sunitinib	MECHANISM	T1	T2
Sunitinib	MECHANISM	T1	T3
Sunitinib	MECHANISM	T1	T4
Sunitinib	MECHANISM	T1	T5
Sunitinib	MECHANISM	T1	T6
Sunitinib	MECHANISM	T1	T7
Sunitinib	MECHANISM	T1	T8
Sunitinib	MECHANISM	T1	T9
Sunitinib	MECHANISM	T1	T10
Sunitinib	MECHANISM	T1	T11
Sunitinib	MECHANISM	T1	T12
Sunitinib	MECHANISM	T15	T16
Sunitinib	MECHANISM	T15	T17
Sunitinib	MECHANISM	T15	T18
Sunitinib	MECHANISM	T15	T19
Sunitinib	MECHANISM	T15	T20
Sunitinib	MECHANISM	T15	T21
Sunitinib	MECHANISM	T15	T22
Methylprednisolone	MECHANISM	T1	T2
Methylprednisolone	EFFECT	T3	T4
Methylprednisolone	MECHANISM	T5	T8
Methylprednisolone	ADVISE	T5	T9
Methylprednisolone	MECHANISM	T6	T8
Methylprednisolone	ADVISE	T6	T9
Methylprednisolone	MECHANISM	T7	T8
Methylprednisolone	ADVISE	T7	T9
Methylprednisolone	MECHANISM	T10	T12
Methylprednisolone	MECHANISM	T11	T12
Methylprednisolone	MECHANISM	T14	T15
Methylprednisolone	EFFECT	T17	T18
Methylprednisolone	ADVISE	T19	T20
Methylprednisolone	EFFECT	T23	T24
Testolactone	EFFECT	T1	T2
Vindesine	INT	T1	T2
Vindesine	INT	T1	T3
Vindesine	INT	T1	T5
Vindesine	INT	T1	T6
Oxaliplatin	MECHANISM	T3	T4
Triprolidine	EFFECT	T1	T2
Triprolidine	EFFECT	T1	T3
Triprolidine	EFFECT	T1	T4
Triprolidine	EFFECT	T1	T5
Triprolidine	EFFECT	T1	T6
Triprolidine	EFFECT	T1	T7
Triprolidine	EFFECT	T1	T8
Triprolidine	EFFECT	T9	T12
Triprolidine	EFFECT	T10	T12
Triprolidine	EFFECT	T11	T12
Trilostane	INT	T1	T2
Trilostane	INT	T1	T3
Metoprolol	EFFECT	T1	T2
Peginterferon alfa-2b	MECHANISM	T1	T2
Methylscopolamine	INT	T1	T3
Methylscopolamine	INT	T1	T4
Methylscopolamine	INT	T1	T5
Methylscopolamine	INT	T1	T6
Methylscopolamine	INT	T1	T7
Methylscopolamine	INT	T1	T8
Methylscopolamine	INT	T1	T9
Methylscopolamine	INT	T1	T10
Methylscopolamine	INT	T1	T11
Methylscopolamine	INT	T1	T12
Methylscopolamine	INT	T1	T13
Methylscopolamine	INT	T1	T14
Methylscopolamine	INT	T1	T15
Methylscopolamine	INT	T1	T16
Methylscopolamine	INT	T1	T17
Methylscopolamine	INT	T1	T18
Methylscopolamine	INT	T1	T19
Methylscopolamine	INT	T1	T20
Methylscopolamine	INT	T1	T21
Methylscopolamine	INT	T1	T22
Methylscopolamine	INT	T1	T23
Pegvisomant	ADVISE	T1	T3
Pegvisomant	ADVISE	T2	T3
Pegvisomant	MECHANISM	T4	T5
Metronidazole	EFFECT	T1	T2
Metronidazole	EFFECT	T1	T3
Raloxifene	MECHANISM	T2	T3
Raloxifene	ADVISE	T2	T4
Raloxifene	ADVISE	T8	T9
Raloxifene	ADVISE	T15	T16
Raloxifene	ADVISE	T15	T17
Raloxifene	ADVISE	T15	T18
Raloxifene	ADVISE	T15	T19
Raloxifene	ADVISE	T15	T20
Raloxifene	ADVISE	T15	T21
Minoxidil	EFFECT	T2	T3
Minoxidil	ADVISE	T4	T5
Tenecteplase	EFFECT	T5	T10
Tenecteplase	EFFECT	T6	T10
Tenecteplase	EFFECT	T7	T10
Tenecteplase	EFFECT	T8	T10
Tenecteplase	EFFECT	T9	T10
Vorinostat	EFFECT	T2	T3
Vorinostat	ADVISE	T4	T5
Vorinostat	EFFECT	T7	T8
Vorinostat	EFFECT	T7	T9
Abacavir	MECHANISM	T11	T12
Abacavir	MECHANISM	T15	T16
Pramlintide	ADVISE	T1	T2
Pramlintide	ADVISE	T1	T3
Pramlintide	ADVISE	T1	T4
Pramlintide	ADVISE	T6	T7
Pramlintide	MECHANISM	T15	T16
Tolterodine	MECHANISM	T1	T2
Tolterodine	ADVISE	T3	T12
Tolterodine	ADVISE	T4	T12
Tolterodine	ADVISE	T5	T12
Tolterodine	ADVISE	T6	T12
Tolterodine	ADVISE	T7	T12
Tolterodine	ADVISE	T8	T12
Tolterodine	ADVISE	T9	T12
Tolterodine	ADVISE	T10	T12
Tolterodine	ADVISE	T11	T12
Moexipril	EFFECT	T9	T14
Moexipril	EFFECT	T10	T14
Moexipril	EFFECT	T11	T14
Moexipril	EFFECT	T12	T14
Moexipril	EFFECT	T13	T14
Moexipril	EFFECT	T21	T22
Moexipril	EFFECT	T24	T25
Oxybutynin	EFFECT	T1	T2
Oxybutynin	MECHANISM	T5	T6
Oxybutynin	MECHANISM	T7	T13
Oxybutynin	MECHANISM	T8	T13
Oxybutynin	MECHANISM	T9	T13
Oxybutynin	MECHANISM	T10	T13
Oxybutynin	MECHANISM	T11	T13
Oxybutynin	MECHANISM	T12	T13
Sargramostim	EFFECT	T2	T3
Sargramostim	EFFECT	T2	T4
Sorafenib	ADVISE	T1	T2
Sorafenib	MECHANISM	T3	T4
Sorafenib	ADVISE	T5	T6
Vitamin A	MECHANISM	T1	T2
Pemoline	EFFECT	T4	T5
Thiethylperazine	EFFECT	T1	T2
Thiethylperazine	EFFECT	T1	T3
Thiethylperazine	EFFECT	T1	T4
Thiethylperazine	EFFECT	T1	T5
Thiethylperazine	EFFECT	T1	T6
Oxandrolone	EFFECT	T2	T3
Oxandrolone	MECHANISM	T7	T8
Oxandrolone	ADVISE	T13	T14
Oxandrolone	ADVISE	T16	T17
Oxandrolone	MECHANISM	T19	T20
Metaraminol	EFFECT	T2	T3
Metaraminol	EFFECT	T4	T6
Metaraminol	EFFECT	T5	T6
Propoxyphene	EFFECT	T1	T2
Propoxyphene	EFFECT	T1	T3
Pindolol	EFFECT	T1	T2
Pindolol	MECHANISM	T9	T10
Propofol	EFFECT	T1	T2
Propofol	EFFECT	T1	T3
Propofol	EFFECT	T1	T4
Propofol	EFFECT	T1	T5
Propofol	ADVISE	T13	T14
Propofol	ADVISE	T13	T15
Propofol	ADVISE	T13	T16
Selegiline	EFFECT	T1	T2
Selegiline	INT	T3	T4
Selegiline	EFFECT	T5	T6
Selegiline	EFFECT	T7	T8
Selegiline	EFFECT	T9	T10
Selegiline	EFFECT	T9	T11
Micafungin	MECHANISM	T18	T19
Micafungin	MECHANISM	T21	T22
Micafungin	ADVISE	T24	T26
Micafungin	ADVISE	T25	T26
Mitotane	MECHANISM	T1	T2
Mitotane	ADVISE	T5	T6
Procaine	EFFECT	T2	T3
Procaine	MECHANISM	T4	T5
Procaine	EFFECT	T8	T9
Procaine	MECHANISM	T11	T12
Procaine	EFFECT	T15	T16
Procaine	EFFECT	T18	T19
Procaine	MECHANISM	T22	T23
Ropivacaine	ADVISE	T1	T2
Ropivacaine	MECHANISM	T5	T6
Ropivacaine	INT	T7	T8
Ropivacaine	MECHANISM	T13	T16
