21762153	T12	DRUG_N	1089	1101	o-cymen-5-ol
21762153	T13	DRUG_N	1157	1169	o-Cymen-5-ol
21762153	T14	DRUG	1170	1183	zinc chloride
21762153	T15	DRUG	1297	1301	zinc
21762153	T16	DRUG_N	1302	1314	o-cymen-5-ol
21762153	T17	DRUG_N	1468	1480	o-cymen-5-ol
21762153	T18	DRUG	1485	1489	zinc
21751542	T1	GROUP	273	311	Angiotensin converting enzyme blockers
21751542	T2	GROUP	472	485	antiagregants
21751542	T3	GROUP	490	504	anticoagulants
21751542	T4	GROUP	653	677	calcium channel blockers
21751542	T5	GROUP	679	688	diuretics
21751542	T6	DRUG	693	700	digoxin
21844260	T1	GROUP	77	101	avian influenza vaccines
21844260	T2	DRUG_N	128	158	ginseng stem-and-leaf saponins
21844260	T3	DRUG_N	337	367	ginseng stem-and-leaf saponins
21844260	T4	DRUG_N	369	373	GSLS
21844260	T5	DRUG	422	436	inactivated ND
21844260	T6	DRUG	422	433	inactivated
21844260	T7	DRUG_N	494	498	GSLS
21844260	T8	DRUG	599	621	inactivated ND vaccine
21844260	T9	DRUG_N	657	661	GSLS
21844260	T10	DRUG_N	779	783	GSLS
21844260	T11	DRUG	829	852	inactivated AI vaccines
21844260	T12	DRUG_N	957	961	GSLS
21844260	T13	DRUG_N	1027	1031	GSLS
21763710	T1	DRUG	15	24	celecoxib
21763710	T2	GROUP	40	57	anti-cancer drugs
21763710	T3	DRUG	115	124	Celecoxib
21763710	T4	GROUP	289	316	cyclooxygenase-2 inhibitors
21763710	T5	GROUP	370	393	chemotherapeutic agents
21763710	T6	DRUG	624	628	5-FU
21763710	T7	DRUG	630	639	cisplatin
21763710	T8	DRUG	641	652	doxorubicin
21763710	T9	DRUG	657	666	etoposide
21763710	T10	DRUG	669	678	celecoxib
21763710	T11	DRUG	763	772	celecoxib
21763710	T12	DRUG	871	880	celecoxib
21763710	T13	DRUG	885	896	doxorubicin
21763710	T14	DRUG	960	969	Celecoxib
21763710	T15	DRUG	1106	1115	celecoxib
21763710	T16	DRUG	1714	1723	celecoxib
21763710	T17	DRUG	1784	1795	doxorubicin
21763710	T18	DRUG	1840	1849	celecoxib
21807063	T1	DRUG	21	39	acetyl-l-carnitine
21807063	T2	DRUG_N	45	62	alpha lipoic acid
21807063	T3	DRUG	1197	1215	acetyl-l-carnitine
21807063	T4	DRUG	1307	1324	alpha-lipoic acid
21843050	T1	DRUG	46	57	doxorubicin
21843050	T2	DRUG_N	364	381	tyrphostin AG1024
21843050	T3	DRUG	412	423	doxorubicin
21843050	T4	DRUG	489	500	doxorubicin
21843050	T5	DRUG	586	597	doxorubicin
21843050	T6	DRUG	774	785	doxorubicin
21878085	T1	GROUP	1	26	Cyclooxygenase inhibitors
21878085	T2	DRUG	54	74	acetylsalicylic acid
21878085	T3	GROUP	98	134	nonsteroidal anti-inflammatory drugs
21878085	T4	GROUP	163	199	Nonsteroidal anti-inflammatory drugs
21878085	T5	GROUP	201	207	NSAIDs
21878085	T6	GROUP	368	373	NSAID
21878085	T7	GROUP	431	436	NSAID
21878085	T8	BRAND	535	542	aspirin
21878085	T9	GROUP	635	660	cyclooxygenase inhibitors
21878085	T10	DRUG	665	685	acetylsalicylic acid
21878085	T11	GROUP	727	731	NSAI
22029224	T1	DRUG	17	42	propiverine hydrochloride
22029224	T2	DRUG	373	398	propiverine hydrochloride
22029224	T3	DRUG	438	465	cetirizine di-hydrochloride
22029224	T4	DRUG_N	548	561	ethyl acetate
22029224	T5	DRUG_N	655	680	methanol-ammonium acetate
22029224	T6	DRUG	869	880	propiverine
22029224	T7	DRUG	1060	1085	propiverine hydrochloride
22029224	T8	DRUG	1360	1385	propiverine hydrochloride
21715267	T1	DRUG	21	33	moxifloxacin
21715267	T2	DRUG	38	50	lomefloxacin
21715267	T3	DRUG	79	91	Moxifloxacin
21715267	T4	DRUG	96	108	lomefloxacin
21715267	T5	GROUP	113	140	fluoroquinolone antibiotics
21715267	T6	GROUP	200	216	Fluoroquinolones
21715267	T7	DRUG	309	321	moxifloxacin
21715267	T8	GROUP	339	355	fluoroquinolones
21715267	T9	DRUG	402	412	sucralfate
21715267	T10	BRAND	414	421	gelusil
21715267	T11	DRUG	423	435	erythromycin
21715267	T12	GROUP	440	454	multi minerals
21715267	T13	DRUG	724	736	moxifloxacin
21715267	T14	DRUG	741	753	lomefloxacin
21715267	T15	GROUP	936	952	fluoroquinolones
21715267	T16	DRUG	997	1009	Moxifloxacin
21715267	T17	DRUG	1014	1026	Lomefloxacin
21715267	T18	DRUG	1046	1056	sucralfate
21715267	T19	BRAND	1061	1068	gelusil
21715267	T20	DRUG	1098	1110	erythromycin
21715267	T21	GROUP	1130	1144	multi-minerals
21715267	T22	GROUP	1200	1216	fluoroquinolones
21873163	T1	DRUG_N	21	27	CRM197
21873163	T2	DRUG_N	610	637	cross-reacting material 197
21873163	T3	DRUG_N	639	645	CRM197
21873163	T4	DRUG_N	736	742	CRM197
21873163	T5	GROUP	787	803	anticancer agent
21873163	T6	DRUG	1080	1091	doxorubicin
21873163	T7	DRUG_N	1093	1099	CRM197
21873163	T8	DRUG_N	1155	1161	CRM197
21873163	T9	DRUG	1167	1178	doxorubicin
21751753	T1	DRUG	0	9	Tamoxifen
21751753	T2	DRUG	43	52	Tamoxifen
21751753	T3	GROUP	57	76	estrogen antagonist
21751753	T4	DRUG_N	243	252	endoxifen
21751753	T5	DRUG	296	305	tamoxifen
21751753	T6	GROUP	365	426	Selective serotonin reuptake inhibitor (SSRI) antidepressants
21751753	T7	DRUG	454	464	Paroxetine
21751753	T8	DRUG	469	479	fluoxetine
21751753	T9	DRUG_N	515	524	endoxifen
21751753	T10	GROUP	631	651	SSRI antidepressants
21751753	T11	DRUG	1003	1012	tamoxifen
21751753	T12	GROUP	1043	1063	SSRI antidepressants
21751753	T13	DRUG	1072	1082	paroxetine
21751753	T14	DRUG	1087	1097	fluoxetine
21751753	T15	GROUP	1134	1153	antidepressant drug
21751753	T16	GROUP	1167	1182	antidepressants
21751753	T17	GROUP	1280	1294	antidepressant
21751753	T18	DRUG	1351	1360	tamoxifen
21751753	T19	DRUG	1366	1377	anastrozole
21728182	T1	DRUG_N	11	19	neferine
21728182	T2	DRUG	47	57	amiodarone
21728182	T3	DRUG	67	77	Amiodarone
21728182	T4	DRUG_N	288	296	neferine
21728182	T5	DRUG	443	453	amiodarone
21728182	T6	DRUG	546	556	amiodarone
21728182	T7	DRUG_N	643	651	neferine
21728182	T8	DRUG	814	824	amiodarone
21728182	T9	DRUG	1001	1011	amiodarone
21728182	T10	DRUG_N	1084	1092	neferine
21728182	T11	DRUG_N	1169	1177	neferine
21728182	T12	DRUG	1195	1205	amiodarone
21728182	T13	DRUG	1253	1263	amiodarone
21728182	T14	DRUG_N	1328	1336	neferine
21795430	T1	DRUG	0	7	Calcium
21795430	T2	DRUG	59	66	nonheme
21795430	T3	DRUG	70	79	heme iron
21795430	T4	DRUG	136	143	Calcium
21795430	T5	DRUG	219	226	nonheme
21795430	T6	DRUG	231	240	heme iron
21795430	T7	DRUG	270	277	calcium
21795430	T8	DRUG	288	292	iron
21795430	T9	DRUG	365	372	calcium
21795430	T10	DRUG	512	519	calcium
21795430	T11	DRUG	537	544	nonheme
21795430	T12	DRUG	549	558	heme iron
21795430	T13	DRUG	695	699	iron
21795430	T14	DRUG	779	786	calcium
21795430	T15	DRUG	839	851	nonheme iron
21795430	T16	DRUG	856	871	ferrous sulfate
21795430	T17	DRUG	907	914	calcium
21795430	T18	DRUG	966	975	heme iron
21795430	T19	DRUG	1006	1013	Calcium
21795430	T20	DRUG	1034	1050	calcium chloride
21795430	T21	GROUP	1070	1078	minerals
21795430	T22	DRUG	1114	1121	Calcium
21795430	T23	DRUG	1149	1161	nonheme iron
21795430	T24	DRUG	1199	1206	calcium
21795430	T25	DRUG	1252	1261	heme iron
21795430	T26	DRUG	1325	1332	calcium
21795430	T27	DRUG	1389	1396	nonheme
21795430	T28	DRUG	1414	1418	heme
21795430	T29	DRUG	1550	1557	calcium
21741958	T1	DRUG_N	29	40	precocene I
21741958	T2	DRUG_N	276	287	precocene I
21741958	T3	DRUG_N	630	650	1-aminobenzotriazole
21741958	T4	DRUG_N	652	655	ABT
21741958	T5	DRUG_N	716	727	precocene I
21741958	T6	DRUG_N	1084	1095	precocene I
21741958	T7	DRUG_N	1110	1121	Precocene I
21741958	T8	DRUG_N	1192	1195	ABT
21741958	T9	DRUG_N	1222	1233	precocene I
21741958	T10	DRUG_N	1401	1412	precocene I
21741958	T11	DRUG	1438	1453	tranylcypromine
21741958	T12	DRUG_N	1602	1605	ABT
21741958	T13	DRUG_N	1606	1628	diethyldithiocarbamate
21741958	T14	DRUG	1629	1644	tranylcypromine
21741958	T15	DRUG	1645	1657	ketoconazole
21741958	T16	DRUG_N	1659	1670	Furafylline
21741958	T17	DRUG_N	1675	1689	sulfaphenazole
21741958	T18	DRUG	1711	1720	quinidine
21741958	T19	DRUG_N	1741	1752	precocene I
21741958	T20	DRUG_N	1866	1877	precocene I
21741958	T21	DRUG_N	1928	1939	precocene I
21850885	T1	DRUG_N	16	27	cannabinoid
21850885	T2	DRUG_N	550	567	phytocannabinoids
21850885	T3	DRUG_N	615	618	THC
21850885	T4	DRUG_N	687	690	THC
21850885	T5	DRUG_N	725	737	cannabinoids
21850885	T6	DRUG_N	779	782	THC
21850885	T7	DRUG_N	968	980	cannabinoids
21850885	T8	DRUG_N	1043	1054	cannabinoid
21704241	T1	DRUG	37	52	fenofibric acid
21704241	T2	DRUG	75	86	fenofibrate
21704241	T3	DRUG	218	229	Fenofibrate
21704241	T4	DRUG	378	389	Fenofibrate
21704241	T5	DRUG_N	448	463	fenofibric acid
21704241	T6	DRUG	517	532	fenofibric acid
21704241	T7	DRUG	569	580	fenofibrate
21704241	T8	DRUG	652	667	fenofibric acid
21704241	T9	DRUG	680	691	fenofibrate
21704241	T10	DRUG	830	845	fenofibric acid
21704241	T11	DRUG	938	953	fenofibric acid
21704241	T12	DRUG	979	990	fenofibrate
21704241	T13	DRUG	1711	1726	fenofibric acid
21704241	T14	DRUG	1727	1738	fenofibrate
21704241	T15	DRUG	2435	2450	fenofibric acid
21704241	T16	DRUG	2473	2484	fenofibrate
21704241	T17	DRUG	3101	3116	fenofibric acid
21704241	T18	DRUG	3237	3248	fenofibrate
21704241	T19	DRUG	3296	3311	fenofibric acid
21704241	T20	DRUG	3354	3369	Fenofibric acid
21722807	T1	GROUP	137	158	immunosupressive drug
21722807	T2	GROUP	226	243	immunosuppressive
21722807	T3	GROUP	350	372	immunosuppressive drug
21722807	T4	GROUP	445	462	immunosuppressant
21722807	T5	GROUP	1486	1508	immunosuppressive drug
21722807	T6	GROUP	1758	1775	immunosuppressive
21825263	T1	DRUG	17	29	lenalidomide
21825263	T2	DRUG	34	41	CCI-779
21825263	T3	DRUG	99	111	lenalidomide
21825263	T4	DRUG	112	119	CCI-779
21825263	T5	DRUG	279	292	dexamethasone
21825263	T6	DRUG	325	337	lenalidomide
21825263	T7	DRUG	362	369	CCI-779
21837983	T1	DRUG	108	117	cisplatin
21837983	T2	DRUG	231	240	cisplatin
21837983	T3	DRUG	359	368	cisplatin
21837983	T4	DRUG	826	835	cisplatin
21837983	T5	DRUG	942	951	cisplatin
21837983	T6	DRUG	1155	1164	cisplatin
21837983	T7	DRUG	1234	1243	cisplatin
21777098	T1	DRUG_N	66	84	carbamide peroxide
21777098	T2	DRUG_N	139	158	manganese gluconate
21777098	T3	DRUG_N	257	275	carbamide peroxide
21777098	T4	DRUG_N	472	490	carbamide peroxide
21777098	T5	DRUG_N	542	560	carbamide peroxide
21777098	T6	DRUG_N	591	610	manganese gluconate
21777098	T7	DRUG_N	1163	1182	manganese gluconate
21777098	T8	DRUG_N	1190	1208	carbamide peroxide
21729965	T1	BRAND	0	8	Implanon
21729965	T2	GROUP	47	61	antiretroviral
21729965	T3	BRAND	140	148	Implanon
21729965	T4	GROUP	340	363	hormonal contraceptives
21729965	T5	GROUP	487	501	antiretroviral
21729965	T6	BRAND	566	574	Implanon
22029226	T1	DRUG_N	13	21	piperine
22029226	T2	DRUG	25	34	ibuprofen
22029226	T3	DRUG_N	85	93	Piperine
22029226	T4	DRUG_N	301	309	piperine
22029226	T5	DRUG_N	370	378	piperine
22029226	T6	DRUG	461	470	ibuprofen
22029226	T7	DRUG	489	500	acetic acid
22029226	T8	DRUG	559	568	ibuprofen
22029226	T9	DRUG	570	579	Ibuprofen
22029226	T10	DRUG_N	650	658	piperine
22029226	T11	DRUG	704	713	ibuprofen
22029226	T12	DRUG_N	737	745	piperine
22029226	T13	DRUG	801	810	ibuprofen
22029226	T14	DRUG_N	853	861	piperine
22029226	T15	DRUG	902	911	ibuprofen
21809597	T1	DRUG	1	11	Ticagrelor
21809597	T2	GROUP	21	39	antiplatelet agent
21809597	T3	DRUG	84	94	Ticagrelor
21809597	T4	GROUP	182	200	antiplatelet agent
21809597	T5	DRUG	284	295	clopidogrel
21750604	T1	DRUG_N	83	87	AAV2
21750604	T2	DRUG_N	234	258	adeno-associated virus-2
21750604	T3	DRUG_N	260	264	AAV2
21750604	T4	DRUG_N	267	271	AAV2
21750604	T5	DRUG_N	481	492	collagenase
21750604	T6	DRUG_N	494	510	hyaluronan lyase
21750604	T7	DRUG_N	512	526	heparinase III
21750604	T8	DRUG_N	531	552	chondroitin ABC lyase
21750604	T9	DRUG_N	780	794	heparinase III
21750604	T10	DRUG_N	798	819	chondroitin ABC lyase
21750604	T11	DRUG_N	948	964	Hyaluronan lyase
21750604	T12	DRUG_N	990	1001	collagenase
21750604	T13	DRUG_N	1077	1091	heparinase III
21750604	T14	DRUG_N	1096	1117	chondroitin ABC lyase
21750604	T15	DRUG_N	1171	1175	AAV2
21750604	T16	DRUG_N	1237	1251	heparinase III
21750604	T17	DRUG_N	1255	1276	chondroitin ABC lyase
21901983	T1	DRUG_N	62	70	luteolin
21901983	T2	DRUG_N	75	83	apigenin
21901983	T3	DRUG_N	179	187	luteolin
21901983	T4	DRUG_N	192	200	apigenin
21901983	T5	DRUG_N	257	265	Luteolin
21901983	T6	DRUG_N	270	278	apigenin
21901983	T7	DRUG_N	351	359	luteolin
21901983	T8	DRUG_N	364	372	apigenin
21901983	T9	DRUG_N	491	499	luteolin
21901983	T10	DRUG_N	504	512	apigenin
21901983	T11	DRUG_N	676	684	luteolin
21901983	T12	DRUG_N	689	697	apigenin
21901983	T13	DRUG_N	718	726	luteolin
21901983	T14	DRUG_N	731	739	apigenin
21901983	T15	DRUG_N	834	842	luteolin
21901983	T16	DRUG_N	847	855	apigenin
21901983	T17	DRUG_N	883	893	flavonoids
21901983	T18	DRUG_N	905	914	flavonols
21901983	T19	DRUG_N	916	924	flavones
21901983	T20	DRUG_N	926	936	isoflavone
21901983	T21	DRUG_N	938	947	flavanone
21901983	T22	DRUG_N	949	960	flavanonols
21901983	T23	DRUG_N	965	974	catechins
21901983	T24	DRUG_N	998	1006	luteolin
21901983	T25	DRUG_N	1011	1019	apigenin
21901983	T26	DRUG_N	1094	1104	flavonoids
21901983	T27	DRUG_N	1448	1458	flavonoids
21728157	T1	GROUP	478	494	antituberculosis
21728157	T2	GROUP	499	519	antiretroviral drugs
21728157	T3	GROUP	743	757	antiretroviral
21728157	T4	GROUP	790	806	antituberculosis
21771591	T1	DRUG_N	59	69	moxidectin
21771591	T2	DRUG	574	584	ivermectin
21771591	T3	DRUG_N	699	709	moxidectin
21771591	T4	DRUG_N	839	849	moxidectin
21771591	T5	DRUG_N	925	935	moxidectin
21771591	T6	DRUG_N	1089	1099	moxidectin
21785118	T1	DRUG	20	33	levothyroxine
21785118	T2	BRAND	59	66	Infacol
21785118	T3	DRUG	234	244	simeticone
21785118	T4	DRUG	272	282	simeticone
21785118	T5	DRUG	434	447	levothyroxine
21785118	T6	DRUG	497	507	simeticone
21785118	T7	DRUG	526	539	levothyroxine
21785118	T8	BRAND	661	668	Infacol
21785118	T9	DRUG	697	710	levothyroxine
21785118	T10	DRUG	878	887	thyroxine
21785118	T11	DRUG	893	903	simeticone
21751692	T1	DRUG	71	79	ketamine
21751692	T2	DRUG	84	92	propofol
21751692	T3	DRUG	301	309	ketamine
21751692	T4	DRUG	330	338	propofol
21751692	T5	DRUG	474	482	propofol
21751692	T6	DRUG	574	582	ketamine
21751692	T7	DRUG	596	604	propofol
21751692	T8	DRUG	657	665	ketamine
21751692	T9	DRUG	675	683	propofol
21751692	T10	DRUG	762	770	propofol
Meperidine	T1	GROUP	23	57	Central Nervous System Depressants
Meperidine	T2	DRUG	59	69	MEPERIDINE
Meperidine	T3	GROUP	175	194	NARCOTIC ANALGESICS
Meperidine	T4	GROUP	204	215	ANESTHETICS
Meperidine	T5	GROUP	217	231	PHENOTHIAZINES
Meperidine	T6	GROUP	239	252	TRANQUILIZERS
Meperidine	T7	GROUP	254	272	SEDATIVE-HYPNOTICS
Meperidine	T8	GROUP	284	296	BARBITURATES
Meperidine	T9	GROUP	299	324	TRICYCLIC ANTIDEPRESSANTS
Meperidine	T10	GROUP	335	350	CNS DEPRESSANTS
Meperidine	T11	DRUG	362	369	ALCOHOL
Fluconazole	T1	BRAND	64	72	DIFLUCAN
Fluconazole	T2	BRAND	171	179	DIFLUCAN
Fluconazole	T3	GROUP	284	297	hypoglycemics
Fluconazole	T4	GROUP	299	327	Coumarin-type anticoagulants
Fluconazole	T5	DRUG	329	338	Phenytoin
Fluconazole	T6	DRUG	340	352	Cyclosporine
Fluconazole	T7	DRUG	354	362	Rifampin
Fluconazole	T8	DRUG	364	376	Theophylline
Fluconazole	T9	DRUG	378	389	Terfenadine
Fluconazole	T10	DRUG	391	400	Cisapride
Fluconazole	T11	DRUG	402	412	Astemizole
Fluconazole	T12	DRUG	414	423	Rifabutin
Fluconazole	T13	DRUG	425	435	Tacrolimus
Fluconazole	T14	GROUP	437	465	Short-acting benzodiazepines
Fluconazole	T15	GROUP	473	486	hypoglycemics
Fluconazole	T16	BRAND	558	566	DIFLUCAN
Fluconazole	T17	GROUP	577	596	hypoglycemic agents
Fluconazole	T18	BRAND	676	684	DIFLUCAN
Fluconazole	T19	DRUG	689	698	glyburide
Fluconazole	T20	BRAND	704	712	DIFLUCAN
Fluconazole	T21	DRUG	739	750	tolbutamide
Fluconazole	T22	DRUG	752	761	glyburide
Fluconazole	T23	DRUG	767	776	glipizide
Fluconazole	T24	BRAND	838	846	DIFLUCAN
Fluconazole	T25	GROUP	889	926	sulfonylurea oral hypoglycemic agents
Fluconazole	T26	GROUP	1007	1019	sulfonylurea
Fluconazole	T27	GROUP	1053	1081	Coumarin-type anticoagulants
Fluconazole	T28	BRAND	1151	1159	DIFLUCAN
Fluconazole	T29	GROUP	1164	1192	coumarin-type anticoagulants
Fluconazole	T30	GROUP	1238	1255	azole antifungals
Fluconazole	T31	DRUG	1436	1447	fluconazole
Fluconazole	T32	DRUG	1466	1474	warfarin
Fluconazole	T33	BRAND	1537	1545	DIFLUCAN
Fluconazole	T34	GROUP	1550	1578	coumarin-type anticoagulants
Fluconazole	T35	DRUG	1678	1687	Phenytoin
Fluconazole	T36	BRAND	1689	1697	DIFLUCAN
Fluconazole	T37	DRUG	1737	1746	phenytoin
Fluconazole	T38	DRUG	1770	1779	phenytoin
Fluconazole	T39	BRAND	1817	1825	DIFLUCAN
Fluconazole	T40	DRUG	1830	1839	phenytoin
Fluconazole	T41	DRUG	1939	1951	Cyclosporine
Fluconazole	T42	BRAND	1953	1961	DIFLUCAN
Fluconazole	T43	DRUG	1989	2001	cyclosporine
Fluconazole	T44	DRUG	2094	2106	cyclosporine
Fluconazole	T45	BRAND	2180	2188	DIFLUCAN
Fluconazole	T46	DRUG	2193	2205	cyclosporine
Fluconazole	T47	DRUG	2262	2270	Rifampin
Fluconazole	T48	DRUG	2272	2280	Rifampin
Fluconazole	T49	BRAND	2334	2342	DIFLUCAN
Fluconazole	T50	BRAND	2437	2445	DIFLUCAN
Fluconazole	T51	DRUG	2475	2483	rifampin
Fluconazole	T52	DRUG	2485	2497	Theophylline
Fluconazole	T53	BRAND	2499	2507	DIFLUCAN
Fluconazole	T54	DRUG	2546	2558	theophylline
Fluconazole	T55	DRUG	2588	2600	theophylline
Fluconazole	T56	BRAND	2638	2646	DIFLUCAN
Fluconazole	T57	DRUG	2651	2663	theophylline
Fluconazole	T58	DRUG	2680	2691	Terfenadine
Fluconazole	T59	GROUP	2819	2836	azole antifungals
Fluconazole	T60	DRUG	2857	2868	terfenadine
Fluconazole	T61	DRUG	2947	2958	fluconazole
Fluconazole	T62	DRUG	3064	3075	fluconazole
Fluconazole	T63	BRAND	3094	3102	DIFLUCAN
Fluconazole	T64	DRUG	3188	3199	terfenadine
Fluconazole	T65	DRUG	3246	3257	fluconazole
Fluconazole	T66	DRUG	3293	3304	terfenadine
Fluconazole	T67	DRUG	3349	3360	fluconazole
Fluconazole	T68	DRUG	3397	3408	terfenadine
Fluconazole	T69	DRUG	3440	3449	Cisapride
Fluconazole	T70	DRUG	3543	3554	fluconazole
Fluconazole	T71	DRUG	3559	3568	cisapride
Fluconazole	T72	DRUG	3632	3643	fluconazole
Fluconazole	T73	DRUG	3666	3675	cisapride
Fluconazole	T74	DRUG	3733	3742	cisapride
Fluconazole	T75	DRUG	3811	3822	fluconazole
Fluconazole	T76	DRUG	3828	3837	cisapride
Fluconazole	T77	DRUG	3858	3868	Astemizole
Fluconazole	T78	DRUG	3881	3892	fluconazole
Fluconazole	T79	DRUG	3925	3935	astemizole
Fluconazole	T80	DRUG	4145	4156	fluconazole
Fluconazole	T81	DRUG	4198	4207	Rifabutin
Fluconazole	T82	DRUG	4264	4275	fluconazole
Fluconazole	T83	DRUG	4280	4289	rifabutin
Fluconazole	T84	DRUG	4330	4339	rifabutin
Fluconazole	T85	DRUG	4344	4355	fluconazole
Fluconazole	T86	DRUG	4401	4411	Tacrolimus
Fluconazole	T87	DRUG	4475	4486	fluconazole
Fluconazole	T88	DRUG	4491	4501	tacrolimus
Fluconazole	T89	DRUG	4542	4552	tacrolimus
Fluconazole	T90	DRUG	4557	4568	fluconazole
Fluconazole	T91	GROUP	4614	4642	Short-acting Benzodiazepines
Fluconazole	T92	DRUG	4677	4686	midazolam
Fluconazole	T93	DRUG	4688	4699	fluconazole
Fluconazole	T94	DRUG	4737	4746	midazolam
Fluconazole	T95	DRUG	4802	4811	midazolam
Fluconazole	T96	DRUG	4875	4886	fluconazole
Fluconazole	T97	DRUG	4897	4908	fluconazole
Fluconazole	T98	GROUP	4940	4968	short-acting benzodiazepines
Fluconazole	T99	DRUG	5059	5070	fluconazole
Fluconazole	T100	GROUP	5120	5134	benzodiazepine
Fluconazole	T101	DRUG	5195	5206	Fluconazole
Fluconazole	T102	DRUG	5235	5252	ethinyl estradiol
Fluconazole	T103	DRUG	5258	5272	levonorgestrel
Fluconazole	T104	GROUP	5289	5303	contraceptives
Fluconazole	T105	DRUG	5341	5358	ethinyl estradiol
Fluconazole	T106	DRUG	5363	5377	levonorgestrel
Fluconazole	T107	DRUG	5454	5471	ethinyl estradiol
Fluconazole	T108	DRUG	5476	5490	levonorgestrel
Fluconazole	T109	DRUG	5575	5592	ethinyl estradiol
Fluconazole	T110	DRUG	5597	5611	levonorgestrel
Fluconazole	T111	DRUG	5628	5639	fluconazole
Fluconazole	T112	DRUG	5722	5733	fluconazole
Fluconazole	T113	DRUG	5764	5781	ethinyl estradiol
Fluconazole	T114	DRUG	5786	5800	levonorgestrel
Fluconazole	T115	DRUG	5828	5839	fluconazole
Fluconazole	T116	DRUG	5860	5877	ethinyl estradiol
Fluconazole	T117	DRUG	5881	5895	levonorgestrel
Mecamylamine	T1	GROUP	19	30	antibiotics
Mecamylamine	T2	GROUP	35	47	sulfonamides
Mecamylamine	T3	GROUP	85	102	ganglion blockers
Mecamylamine	T4	DRUG	118	130	Mecamylamine
Mecamylamine	T5	GROUP	171	193	antihypertensive drugs
Mecamylamine	T6	DRUG	198	205	alcohol
Retapamulin	T1	DRUG	26	38	ketoconazole
Retapamulin	T2	DRUG	68	79	retapamulin
Retapamulin	T3	DRUG	150	161	retapamulin
Retapamulin	T4	DRUG	251	262	retapamulin
Retapamulin	T5	DRUG	329	340	retapamulin
Retapamulin	T6	DRUG	410	422	ketoconazole
Retapamulin	T7	BRAND	538	545	ALTABAX
Retapamulin	T8	DRUG	547	558	retapamulin
Retapamulin	T9	BRAND	662	669	ALTABAX
Mivacurium	T1	BRAND	9	17	MIVACRON
Mivacurium	T2	BRAND	165	173	MIVACRON
Mivacurium	T3	DRUG	178	193	succinylcholine
Mivacurium	T4	DRUG	255	270	succinylcholine
Mivacurium	T5	GROUP	324	346	nondepolarizing agents
Mivacurium	T6	DRUG	386	401	succinylcholine
Mivacurium	T7	BRAND	450	458	MIVACRON
Mivacurium	T8	BRAND	471	479	MIVACRON
Mivacurium	T9	DRUG	487	502	succinylcholine
Mivacurium	T10	DRUG	544	559	succinylcholine
Mivacurium	T11	BRAND	623	631	MIVACRON
Mivacurium	T12	GROUP	643	688	nondepolarizing neuromuscular blocking agents
Mivacurium	T13	DRUG	690	700	Isoflurane
Mivacurium	T14	DRUG	705	714	enflurane
Mivacurium	T15	DRUG	734	747	nitrous oxide
Mivacurium	T16	DRUG	748	754	oxygen
Mivacurium	T17	BRAND	797	805	MIVACRON
Mivacurium	T18	BRAND	1027	1035	MIVACRON
Mivacurium	T19	BRAND	1126	1134	MIVACRON
Mivacurium	T20	DRUG	1181	1190	enflurane
Mivacurium	T21	DRUG	1194	1204	isoflurane
Mivacurium	T22	DRUG	1206	1215	Halothane
Mivacurium	T23	DRUG	1425	1447	nondepolarizing agents
Mivacurium	T24	BRAND	1456	1464	MIVACRON
Mivacurium	T25	GROUP	1481	1492	antibiotics
Mivacurium	T26	GROUP	1500	1515	aminoglycosides
Mivacurium	T27	GROUP	1517	1530	tetracyclines
Mivacurium	T28	DRUG	1532	1542	bacitracin
Mivacurium	T29	GROUP	1544	1554	polymyxins
Mivacurium	T30	DRUG	1556	1566	lincomycin
Mivacurium	T31	DRUG	1568	1579	clindamycin
Mivacurium	T32	DRUG	1581	1589	colistin
Mivacurium	T33	DRUG	1595	1616	sodium colistimethate
Mivacurium	T34	GROUP	1619	1628	magnesium
Mivacurium	T35	DRUG	1636	1643	lithium
Mivacurium	T36	GROUP	1651	1662	anesthetics
Mivacurium	T37	DRUG	1664	1676	procainamide
Mivacurium	T38	DRUG	1682	1691	quinidine
Mivacurium	T39	BRAND	1730	1738	MIVACRON
Mivacurium	T40	GROUP	1844	1858	contraceptives
Mivacurium	T41	GROUP	1860	1875	glucocorticoids
Mivacurium	T42	GROUP	1888	1916	monoamine oxidase inhibitors
Mivacurium	T43	GROUP	2047	2076	neuromuscular blocking agents
Mivacurium	T44	DRUG	2136	2145	phenytoin
Mivacurium	T45	DRUG	2149	2162	carbamazepine
Mivacurium	T46	DRUG	2193	2202	phenytoin
Mivacurium	T47	DRUG	2206	2219	carbamazepine
Mivacurium	T48	BRAND	2245	2253	MIVACRON
Mivacurium	T49	GROUP	2435	2450	corticosteroids
Mivacurium	T50	DRUG	2558	2567	phenytoin
Mivacurium	T51	DRUG	2571	2584	carbamazepine
Mivacurium	T52	GROUP	2595	2606	antibiotics
Mivacurium	T53	DRUG	2628	2637	cisplatin
Mivacurium	T54	DRUG	2640	2651	edrophonium
Mivacurium	T55	DRUG	2654	2665	neostigmine
Mivacurium	T56	DRUG	2668	2679	polymyxin B
Mivacurium	T57	DRUG	2683	2693	bacitracin
Mivacurium	T58	GROUP	2702	2713	anesthetics
Mivacurium	T59	DRUG	2722	2730	procaine
Mivacurium	T60	GROUP	2741	2752	anesthetics
Mivacurium	T61	DRUG	2755	2770	succinylcholine
